row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
386,b1064,TP,1.043333333,0.5,0.831757672,Mannitol,Monk 2015
387,b1069,TN,0,0.5,0,Mannitol,LB_essential
388,b1090,TP,1.033333333,0.5,0.831757672,Mannitol,Monk 2015
389,b1091,FN,1.386666667,0.5,0,Mannitol,Monk 2015
390,b1092,TN,0,0.5,0,Mannitol,LB_essential
391,b1093,TN,0,0.5,0,Mannitol,LB_essential
392,b1094,TN,0,0.5,0,Mannitol,LB_essential
393,b1095,TP,1.116666667,0.5,0.831757672,Mannitol,Monk 2015
394,b1096,TP,0.8,0.5,0.831757672,Mannitol,Monk 2015
395,b1097,TP,1.683333333,0.5,0.831757672,Mannitol,Monk 2015
396,b1098,TN,0,0.5,0,Mannitol,LB_essential
397,b1101,TP,0.838333333,0.5,0.831757672,Mannitol,Monk 2015
398,b1102,TP,0.966666667,0.5,0.831757672,Mannitol,Monk 2015
399,b1103,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
400,b1106,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
401,b1107,TP,0.996666667,0.5,0.831757672,Mannitol,Monk 2015
402,b1109,TP,0.953333333,0.5,0.831757672,Mannitol,Monk 2015
403,b1113,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
404,b1119,TP,0.923333333,0.5,0.831757672,Mannitol,Monk 2015
405,b1123,TP,0.99,0.5,0.831757672,Mannitol,Monk 2015
406,b1124,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
407,b1125,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
408,b1126,TP,0.93,0.5,0.831757672,Mannitol,Monk 2015
409,b1131,TN,0,0.5,0,Mannitol,LB_essential
410,b1134,TP,0.946666667,0.5,0.8317576721,Mannitol,Monk 2015
411,b1136,TN,0,0.5,0,Mannitol,Monk 2015
412,b1185,TP,1.03,0.5,0.831757672,Mannitol,Monk 2015
413,b1186,TP,0.91,0.5,0.831757672,Mannitol,Monk 2015
414,b1189,TP,0.95,0.5,0.831757672,Mannitol,Monk 2015
415,b1190,TP,0.916666667,0.5,0.831757672,Mannitol,Monk 2015
416,b1192,TP,0.69,0.5,0.831757672,Mannitol,Monk 2015
417,b1193,TP,0.92,0.5,0.831757672,Mannitol,Monk 2015
418,b1197,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
419,b1198,TP,0.806666667,0.5,0.831757672,Mannitol,Monk 2015
420,b1199,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
421,b1200,TP,1.016666667,0.5,0.831757672,Mannitol,Monk 2015
422,b1206,TP,0.9,0.5,0.831757672,Mannitol,Monk 2015
423,b1207,FP,0,0.5,0.831757672,Mannitol,LB_essential
424,b1208,TN,0,0.5,0,Mannitol,LB_essential
425,b1210,TN,0,0.5,0,Mannitol,LB_essential
426,b1215,TN,0,0.5,0,Mannitol,LB_essential
427,b1216,TP,1.036666667,0.5,0.831757672,Mannitol,Monk 2015
428,b1223,TP,0.933333333,0.5,0.831757672,Mannitol,Monk 2015
429,b1224,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
430,b1225,TP,0.866666667,0.5,0.831757672,Mannitol,Monk 2015
431,b1226,TP,0.84,0.5,0.831757672,Mannitol,Monk 2015
432,b1227,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
433,b1232,TP,0.533333333,0.5,0.831757672,Mannitol,Monk 2015
434,b1236,TP,0.62,0.5,0.831757672,Mannitol,Monk 2015
435,b1238,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
436,b1241,TP,0.896666667,0.5,0.831757672,Mannitol,Monk 2015
437,b1243,TP,0.903333333,0.5,0.831757672,Mannitol,Monk 2015
438,b1244,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
439,b1245,TP,1.016666667,0.5,0.831757672,Mannitol,Monk 2015
440,b1246,TP,0.93,0.5,0.831757672,Mannitol,Monk 2015
441,b1247,TP,0.93,0.5,0.831757672,Mannitol,Monk 2015
442,b1249,TP,1.066666667,0.5,0.831757672,Mannitol,Monk 2015
443,b1250,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
444,b1252,FP,0.36,0.5,0.831757672,Mannitol,Monk 2015
445,b1260,TN,0,0.5,0,Mannitol,Monk 2015
446,b1261,TN,0,0.5,0,Mannitol,Monk 2015
447,b1262,TN,0,0.5,0,Mannitol,Monk 2015
448,b1263,TN,0.193333333,0.5,0,Mannitol,Monk 2015
449,b1264,TN,0.09,0.5,0,Mannitol,Monk 2015
450,b1270,TP,0.876666667,0.5,0.831757672,Mannitol,Monk 2015
451,b1276,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
452,b1277,TN,0,0.5,0,Mannitol,LB_essential
453,b1278,TP,0.66,0.5,0.831757672,Mannitol,Monk 2015
454,b1281,TN,0,0.5,0,Mannitol,Monk 2015
455,b1285,TP,1.068333333,0.5,0.831757672,Mannitol,Monk 2015
456,b1288,TN,0,0.5,0,Mannitol,LB_essential
457,b1291,TP,0.943333333,0.5,0.831757672,Mannitol,Monk 2015
458,b1296,TP,0.903333333,0.5,0.831757672,Mannitol,Monk 2015
459,b1297,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
460,b1298,TP,0.77,0.5,0.831757672,Mannitol,Monk 2015
461,b1300,TP,1.103333333,0.5,0.831757672,Mannitol,Monk 2015
462,b1301,TP,1.13,0.5,0.831757672,Mannitol,Monk 2015
463,b1302,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
464,b1308,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
465,b1317,TP,1.226666667,0.5,0.831757672,Mannitol,Monk 2015
466,b1319,TP,1.15,0.5,0.831757672,Mannitol,Monk 2015
467,b1325,TP,0.756666667,0.5,0.831757672,Mannitol,Monk 2015
468,b1326,TP,1.21,0.5,0.831757672,Mannitol,Monk 2015
469,b1329,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
470,b1330,TP,1.033333333,0.5,0.831757672,Mannitol,Monk 2015
471,b1336,TP,1.066666667,0.5,0.831757672,Mannitol,Monk 2015
472,b1337,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
473,b1338,TP,0.856666667,0.5,0.831757672,Mannitol,Monk 2015
474,b1341,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
475,b1363,TP,1.03,0.5,0.831757672,Mannitol,Monk 2015
476,b1377,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
477,b1378,TP,1.016666667,0.5,0.8315775238,Mannitol,Monk 2015
478,b1380,TP,0.926666667,0.5,0.831757672,Mannitol,Monk 2015
479,b1385,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
480,b1386,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
481,b1387,TP,1.136666667,0.5,0.831757672,Mannitol,Monk 2015
482,b1388,TP,1.026666667,0.5,0.831757672,Mannitol,Monk 2015
483,b1389,TP,0.921666667,0.5,0.831757672,Mannitol,Monk 2015
484,b1390,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
485,b1391,TP,1.153333333,0.5,0.831757672,Mannitol,Monk 2015
486,b1392,TP,1.14,0.5,0.831757672,Mannitol,Monk 2015
487,b1393,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
488,b1394,TP,1,0.5,0.831757672,Mannitol,Monk 2015
489,b1395,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
490,b1396,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
491,b1397,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
492,b1398,TP,0.896666667,0.5,0.831757672,Mannitol,Monk 2015
493,b1400,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
494,b1415,TP,1.086666667,0.5,0.831757672,Mannitol,Monk 2015
495,b1430,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
496,b1440,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
497,b1441,TP,1.033333333,0.5,0.831757672,Mannitol,Monk 2015
498,b1442,TP,0.936666667,0.5,0.831757672,Mannitol,Monk 2015
499,b1443,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
500,b1444,TP,0.91,0.5,0.831757672,Mannitol,Monk 2015
501,b1448,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
502,b1449,TP,1.1,0.5,0.831757672,Mannitol,Monk 2015
503,b1453,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
504,b1463,TP,0.956666667,0.5,0.831757672,Mannitol,Monk 2015
505,b1465,TP,1,0.5,0.831757672,Mannitol,Monk 2015
506,b1466,TP,0.99,0.5,0.831757672,Mannitol,Monk 2015
507,b1467,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
508,b1468,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
509,b1469,TP,1.086666667,0.5,0.831757672,Mannitol,Monk 2015
510,b1473,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
511,b1474,TP,0.936666667,0.5,0.831757672,Mannitol,Monk 2015
512,b1475,TP,0.926666667,0.5,0.831757672,Mannitol,Monk 2015
513,b1476,TP,0.966666667,0.5,0.831757672,Mannitol,Monk 2015
514,b1478,TP,0.956666667,0.5,0.831757672,Mannitol,Monk 2015
515,b1479,TP,0.946666667,0.5,0.831757672,Mannitol,Monk 2015
516,b1483,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
517,b1484,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
518,b1485,TP,1.093333333,0.5,0.831757672,Mannitol,Monk 2015
519,b1486,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
520,b1487,TP,0.933333333,0.5,0.831757672,Mannitol,Monk 2015
521,b1488,TP,0.763333333,0.5,0.831757672,Mannitol,Monk 2015
522,b1489,TP,1.126666667,0.5,0.831757672,Mannitol,Monk 2015
523,b1490,TP,0.863333333,0.5,0.831757672,Mannitol,Monk 2015
524,b1492,TP,0.89,0.5,0.831757672,Mannitol,Monk 2015
525,b1493,TP,1.173333333,0.5,0.831757672,Mannitol,Monk 2015
526,b1511,TP,0.876666667,0.5,0.8317480228,Mannitol,Monk 2015
527,b1513,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
528,b1514,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
529,b1515,TP,1.253333333,0.5,0.831757672,Mannitol,Monk 2015
530,b1516,TP,1.098333333,0.5,0.831757672,Mannitol,Monk 2015
531,b1517,TP,0.896666667,0.5,0.8317480228,Mannitol,Monk 2015
532,b1518,TP,0.993333333,0.5,0.8317480228,Mannitol,Monk 2015
533,b1519,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
534,b1521,TP,1.103333333,0.5,0.831757672,Mannitol,Monk 2015
535,b1524,TP,0.886666667,0.5,0.831757672,Mannitol,Monk 2015
536,b1525,TP,1.033333333,0.5,0.831757672,Mannitol,Monk 2015
537,b1528,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
538,b1533,TP,0.916666667,0.5,0.831757672,Mannitol,Monk 2015
539,b1535,TP,0.966666667,0.5,0.831757672,Mannitol,Monk 2015
540,b1539,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
541,b1584,TP,0.936666667,0.5,0.831757672,Mannitol,Monk 2015
542,b1587,TP,1.17,0.5,0.831757672,Mannitol,Monk 2015
543,b1588,TP,1.08,0.5,0.831757672,Mannitol,Monk 2015
544,b1589,TP,1,0.5,0.831757672,Mannitol,Monk 2015
545,b1590,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
546,b1592,TP,1.016666667,0.5,0.831757672,Mannitol,Monk 2015
547,b1599,TP,0.996666667,0.5,0.831757672,Mannitol,Monk 2015
548,b1600,TP,0.923333333,0.5,0.831757672,Mannitol,Monk 2015
549,b1601,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
550,b1602,TP,0.883333333,0.5,0.831757672,Mannitol,Monk 2015
551,b1603,TP,0.79,0.5,0.831757672,Mannitol,Monk 2015
552,b1605,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
553,b1606,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
554,b1611,TP,0.943333333,0.5,0.831757672,Mannitol,Monk 2015
555,b1612,TP,1.01,0.5,0.831757672,Mannitol,Monk 2015
556,b1613,TP,0.95,0.5,0.831757672,Mannitol,Monk 2015
557,b1616,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
558,b1617,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
559,b1619,TP,1.116666667,0.5,0.831757672,Mannitol,Monk 2015
560,b1621,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
561,b1622,TP,1.063333333,0.5,0.831757672,Mannitol,Monk 2015
562,b1623,TP,1.06,0.5,0.831757672,Mannitol,Monk 2015
563,b1634,TP,0.85,0.5,0.831757672,Mannitol,Monk 2015
564,b1636,TP,1.083333333,0.5,0.831757672,Mannitol,Monk 2015
565,b1638,FP,0.028333333,0.5,0.831757672,Mannitol,Monk 2015
566,b1640,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
567,b1646,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
568,b1651,TP,0.91,0.5,0.831757672,Mannitol,Monk 2015
569,b1654,TP,0.936666667,0.5,0.831757672,Mannitol,Monk 2015
570,b1655,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
571,b1656,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
572,b1661,TP,1.08,0.5,0.831757672,Mannitol,Monk 2015
573,b1662,TN,0,0.5,0,Mannitol,LB_essential
574,b1676,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
575,b1677,TP,0.676666667,0.5,0.831757672,Mannitol,Monk 2015
576,b1678,TP,0.823333333,0.5,0.831757672,Mannitol,Monk 2015
577,b1679,TP,1.136666667,0.5,0.831757672,Mannitol,Monk 2015
578,b1680,TP,0.943333333,0.5,0.831757672,Mannitol,Monk 2015
579,b1681,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
580,b1682,TP,1.086666667,0.5,0.831757672,Mannitol,Monk 2015
581,b1683,TP,1.206666667,0.5,0.831757672,Mannitol,Monk 2015
582,b1684,FP,0.41,0.5,0.831757672,Mannitol,Monk 2015
583,b1686,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
584,b1692,TP,0.846666667,0.5,0.831757672,Mannitol,Monk 2015
585,b1693,TN,0,0.5,0,Mannitol,Monk 2015
586,b1694,TP,1.096666667,0.5,0.831757672,Mannitol,Monk 2015
587,b1695,TP,1.066666667,0.5,0.8173800117,Mannitol,Monk 2015
588,b1701,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
589,b1702,TP,0.92,0.5,0.831757672,Mannitol,Monk 2015
590,b1704,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
591,b1709,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
592,b1710,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
593,b1711,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
594,b1723,TP,1.156666667,0.5,0.831757672,Mannitol,Monk 2015
595,b1727,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
596,b1732,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
597,b1733,TP,1,0.5,0.831757672,Mannitol,Monk 2015
598,b1734,TP,0.943333333,0.5,0.831757672,Mannitol,Monk 2015
599,b1736,TP,0.85,0.5,0.831757672,Mannitol,Monk 2015
600,b1737,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
601,b1738,TP,1.043333333,0.5,0.831757672,Mannitol,Monk 2015
602,b1740,TN,0,0.5,0,Mannitol,LB_essential
603,b1744,TP,1.021666667,0.5,0.831757672,Mannitol,Monk 2015
604,b1745,TP,1.15,0.5,0.831757672,Mannitol,Monk 2015
605,b1746,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
606,b1747,TP,1.093333333,0.5,0.831757672,Mannitol,Monk 2015
607,b1748,TP,1.036666667,0.5,0.831757672,Mannitol,Monk 2015
608,b1759,TP,0.99,0.5,0.831757672,Mannitol,Monk 2015
609,b1761,TP,0.943333333,0.5,0.831757672,Mannitol,Monk 2015
610,b1764,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
611,b1767,TP,0.87,0.5,0.831757672,Mannitol,Monk 2015
612,b1768,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
613,b1771,TP,0.98,0.5,0.831757672,Mannitol,Monk 2015
614,b1778,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
615,b1779,FP,0,0.5,0.5262238115,Mannitol,LB_essential
616,b1781,TP,0.83,0.5,0.831757672,Mannitol,Monk 2015
617,b1794,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
618,b1798,TP,0.83,0.5,0.831757672,Mannitol,Monk 2015
619,b1800,TP,1.026666667,0.5,0.831757672,Mannitol,Monk 2015
620,b1801,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
621,b1805,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
622,b1812,FN,0.9,0.5,0,Mannitol,Monk 2015
623,b1813,TP,1.193333333,0.5,0.831757672,Mannitol,Monk 2015
624,b1814,TP,0.838333333,0.5,0.831757672,Mannitol,Monk 2015
625,b1817,TP,0.796666667,0.5,0.831757672,Mannitol,Monk 2015
626,b1818,TP,0.95,0.5,0.831757672,Mannitol,Monk 2015
627,b1819,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
628,b1821,TP,1.063333333,0.5,0.831757672,Mannitol,Monk 2015
629,b1832,TP,0.833333333,0.5,0.831757672,Mannitol,Monk 2015
630,b1849,TP,1.136666667,0.5,0.831757672,Mannitol,Monk 2015
631,b1850,TP,0.926666667,0.5,0.831757672,Mannitol,Monk 2015
632,b1851,TP,1.063333333,0.5,0.831757672,Mannitol,Monk 2015
633,b1852,TP,0.99,0.5,0.8175120023,Mannitol,Monk 2015
634,b1854,TP,1.066666667,0.5,0.831757672,Mannitol,Monk 2015
635,b1855,TP,1.166666667,0.5,0.831757672,Mannitol,Monk 2015
636,b1856,TP,1.083333333,0.5,0.831757672,Mannitol,Monk 2015
637,b1857,TP,1.026666667,0.5,0.831757672,Mannitol,Monk 2015
638,b1858,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
639,b1859,TP,0.926666667,0.5,0.831757672,Mannitol,Monk 2015
640,b1865,TP,0.783333333,0.5,0.831757672,Mannitol,Monk 2015
641,b1870,TP,0.76,0.5,0.831757672,Mannitol,Monk 2015
642,b1872,TP,0.966666667,0.5,0.831757672,Mannitol,Monk 2015
643,b1873,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
644,b1896,TP,1.13,0.5,0.831757672,Mannitol,Monk 2015
645,b1897,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
646,b1900,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
647,b1901,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
648,b1907,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
649,b1912,FP,0,0.5,0.831757672,Mannitol,LB_essential
650,b1917,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
651,b1918,TP,1.103333333,0.5,0.831757672,Mannitol,Monk 2015
652,b1919,TP,1.043333333,0.5,0.831757672,Mannitol,Monk 2015
653,b1920,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
654,b1927,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
655,b1967,TP,0.95,0.5,0.831757672,Mannitol,Monk 2015
656,b1981,TP,1.06,0.5,0.831757672,Mannitol,Monk 2015
657,b1982,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
658,b1985,TP,0.943333333,0.5,0.831757672,Mannitol,Monk 2015
659,b1990,TP,1.266666667,0.5,0.831757672,Mannitol,Monk 2015
660,b1991,TP,0.903333333,0.5,0.831757672,Mannitol,Monk 2015
661,b1992,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
662,b1993,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
663,b2010,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
664,b2014,TP,1.136666667,0.5,0.831757672,Mannitol,Monk 2015
665,b2019,TN,0,0.5,0,Mannitol,Monk 2015
666,b2020,TN,0,0.5,0,Mannitol,Monk 2015
667,b2021,TN,0,0.5,0,Mannitol,Monk 2015
668,b2022,TN,0,0.5,0,Mannitol,Monk 2015
669,b2023,TN,0,0.5,0,Mannitol,Monk 2015
670,b2024,TN,0,0.5,0,Mannitol,Monk 2015
671,b2025,TN,0,0.5,0,Mannitol,Monk 2015
672,b2026,TN,0,0.5,0,Mannitol,Monk 2015
673,b2027,TP,1.12,0.5,0.831757672,Mannitol,Monk 2015
674,b2028,TP,0.786666667,0.5,0.831757672,Mannitol,Monk 2015
675,b2029,TP,0.866666667,0.5,0.8175120023,Mannitol,Monk 2015
676,b2032,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
677,b2033,TP,1.14,0.5,0.831757672,Mannitol,Monk 2015
678,b2034,TP,0.853333333,0.5,0.831757672,Mannitol,Monk 2015
679,b2035,TP,0.903333333,0.5,0.831757672,Mannitol,Monk 2015
680,b2036,TP,0.885,0.5,0.831757672,Mannitol,Monk 2015
681,b2037,TP,0.903333333,0.5,0.831757672,Mannitol,Monk 2015
682,b2038,TP,0.876666667,0.5,0.831757672,Mannitol,Monk 2015
683,b2039,TP,0.88,0.5,0.831757672,Mannitol,Monk 2015
684,b2040,TP,0.99,0.5,0.831757672,Mannitol,Monk 2015
685,b2041,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
686,b2047,TP,1.186666667,0.5,0.831757672,Mannitol,Monk 2015
687,b2048,TP,1.13,0.5,0.831757672,Mannitol,Monk 2015
688,b2049,TP,0.971666667,0.5,0.831757672,Mannitol,Monk 2015
689,b2051,TP,1.026666667,0.5,0.831757672,Mannitol,Monk 2015
690,b2052,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
691,b2053,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
692,b2065,TP,0.9,0.5,0.831757672,Mannitol,Monk 2015
693,b2066,TP,1.1,0.5,0.831757672,Mannitol,Monk 2015
694,b2091,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
695,b2092,TP,0.95,0.5,0.831757672,Mannitol,Monk 2015
696,b2093,TP,0.95,0.5,0.831757672,Mannitol,Monk 2015
697,b2095,TP,0.75,0.5,0.831757672,Mannitol,Monk 2015
698,b2096,TP,1.073333333,0.5,0.831757672,Mannitol,Monk 2015
699,b2097,TP,0.846666667,0.5,0.831757672,Mannitol,Monk 2015
700,b2103,TN,0,0.5,0,Mannitol,Monk 2015
701,b2104,TP,1.028333333,0.5,0.831757672,Mannitol,Monk 2015
702,b2128,TP,0.916666667,0.5,0.831757672,Mannitol,Monk 2015
703,b2129,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
704,b2130,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
705,b2131,TP,0.81,0.5,0.831757672,Mannitol,Monk 2015
706,b2132,TP,1.06,0.5,0.831757672,Mannitol,Monk 2015
707,b2133,TP,1.016666667,0.5,0.831757672,Mannitol,Monk 2015
708,b2134,TP,1.08,0.5,0.831757672,Mannitol,Monk 2015
709,b2143,TP,1.19,0.5,0.831757672,Mannitol,Monk 2015
710,b2146,TP,1.126666667,0.5,0.831757672,Mannitol,Monk 2015
711,b2147,TP,0.923333333,0.5,0.831757672,Mannitol,Monk 2015
712,b2148,TP,1.083333333,0.5,0.831757672,Mannitol,Monk 2015
713,b2149,TP,1.11,0.5,0.831757672,Mannitol,Monk 2015
714,b2150,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
715,b2153,TN,0,0.5,0.0000000008498366581,Mannitol,LB_essential
716,b2154,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
717,b2155,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
718,b2156,TP,1,0.5,0.831757672,Mannitol,Monk 2015
719,b2162,TP,1.133333333,0.5,0.831757672,Mannitol,Monk 2015
720,b2164,TP,1.083333333,0.5,0.831757672,Mannitol,Monk 2015
721,b2165,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
722,b2166,TP,0.913333333,0.5,0.831757672,Mannitol,Monk 2015
723,b2167,TP,1.146666667,0.5,0.831757672,Mannitol,Monk 2015
724,b2168,TP,1.06,0.5,0.831757672,Mannitol,Monk 2015
725,b2169,TP,1.043333333,0.5,0.831757672,Mannitol,Monk 2015
726,b2170,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
727,b2173,TP,0.86,0.5,0.831757672,Mannitol,Monk 2015
728,b2174,TP,0.886666667,0.5,0.831757672,Mannitol,Monk 2015
729,b2175,TP,1.246666667,0.5,0.831757672,Mannitol,Monk 2015
730,b2177,TP,0.913333333,0.5,0.831757672,Mannitol,Monk 2015
731,b2178,TP,0.866666667,0.5,0.831757672,Mannitol,Monk 2015
732,b2179,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
733,b2180,TP,0.92,0.5,0.831757672,Mannitol,Monk 2015
734,b2197,TP,1.143333333,0.5,0.831757672,Mannitol,Monk 2015
735,b2198,TP,1.071666667,0.5,0.831757672,Mannitol,Monk 2015
736,b2199,TP,0.968333333,0.5,0.831757672,Mannitol,Monk 2015
737,b2200,TP,1.06,0.5,0.831757672,Mannitol,Monk 2015
738,b2201,TP,0.823333333,0.5,0.831757672,Mannitol,Monk 2015
739,b2202,TP,1.296666667,0.5,0.831757672,Mannitol,Monk 2015
740,b2203,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
741,b2204,TP,1.01,0.5,0.831757672,Mannitol,Monk 2015
742,b2205,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
743,b2206,TP,0.883333333,0.5,0.831757672,Mannitol,Monk 2015
744,b2210,TP,0.906666667,0.5,0.831757672,Mannitol,Monk 2015
745,b2215,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
746,b2221,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
747,b2222,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
748,b2223,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
749,b2224,TP,1.143333333,0.5,0.831757672,Mannitol,Monk 2015
750,b2232,FP,0,0.5,0.831757672,Mannitol,Monk 2015
751,b2234,FP,0,0.5,0.831757672,Mannitol,LB_essential
752,b2235,FP,0,0.5,0.831757672,Mannitol,LB_essential
753,b2239,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
754,b2240,TP,1.13,0.5,0.831757672,Mannitol,Monk 2015
755,b2241,TP,1,0.5,0.831757672,Mannitol,Monk 2015
756,b2242,TP,1.113333333,0.5,0.831757672,Mannitol,Monk 2015
757,b2243,TP,1.086666667,0.5,0.831757672,Mannitol,Monk 2015
758,b2245,TP,1.083333333,0.5,0.831757672,Mannitol,Monk 2015
759,b2247,TP,1.113333333,0.5,0.831757672,Mannitol,Monk 2015
760,b2251,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
761,b2253,TP,1.173333333,0.5,0.831757672,Mannitol,Monk 2015
762,b2254,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
763,b2255,TP,1.096666667,0.5,0.831757672,Mannitol,Monk 2015
764,b2256,TP,0.84,0.5,0.831757672,Mannitol,Monk 2015
765,b2257,TP,1.066666667,0.5,0.831757672,Mannitol,Monk 2015
